Sphingopyxis,Leuconostoc,Solibacillus,Megasphaera,Bacillus,Hafnia,Arthrobacter,Lysinibacillus,Kocuria,Methylobacterium,Lactococcus,Ethanoligenens,Sphingobacterium,Macrococcus,Aeromonas,Janthinobacterium,Bacteroidales_unclassified,Weissella,Aliihoeflea,Chryseobacterium,Group
0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,G1
0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,3,G1
0,2,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,3,G1
0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,G1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,G1
0,4,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,1,0,3,G1
0,0,1,0,3,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,G1
0,0,3,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,G1
0,0,1,0,3,0,2,0,0,0,16,0,0,0,0,0,0,0,0,1,G1
0,5,0,0,0,0,1,0,0,0,541,0,0,0,75,2,0,0,1,0,G2
0,25,1,0,2,0,0,0,0,0,10759,0,0,0,5,0,0,0,0,0,G2
0,58,1,0,0,0,1,0,9,0,8859,0,0,0,0,0,0,0,0,0,G2
0,258,0,0,0,23,2,0,14,1,7630,0,2,0,0,1,0,0,1,6,G2
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,G2
0,9,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,4,G2
1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,G2
1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,G2
1,0,0,0,0,0,3,0,0,0,14513,0,0,0,0,0,0,0,0,0,G2
0,0,0,0,0,0,4,0,0,1,15710,0,0,0,0,0,0,0,0,0,G2
1,0,0,6,0,0,5,0,0,0,15552,14,0,0,0,0,8,0,0,1,G2
0,9,102,0,86,2,41,19,0,0,640,0,1,0,0,0,0,0,0,0,G2
0,22,49,0,53,0,11,9,0,0,273,0,2,1,0,12,0,12,0,0,G2
